MES,PRECIO_KG,MES_1,PRECIO_KG_1,MES_2,PRECIO_KG_2,MES_3,PRECIO_KG_3,MES_4,PRECIO_KG_4
1,4.035789849406618,,,,,,,,
2,3.1595491014555455,1.0,4.035789849406618,,,,,,
3,3.580919574359149,2.0,3.1595491014555455,1.0,4.035789849406618,,,,
4,3.139773706910786,3.0,3.580919574359149,2.0,3.1595491014555455,1.0,4.035789849406618,,
5,,4.0,3.139773706910786,3.0,3.580919574359149,2.0,3.1595491014555455,1.0,4.035789849406618
6,,5.0,,4.0,3.139773706910786,3.0,3.580919574359149,2.0,3.1595491014555455
7,,6.0,,5.0,,4.0,3.139773706910786,3.0,3.580919574359149
8,,7.0,,6.0,,5.0,,4.0,3.139773706910786
9,,8.0,,7.0,,6.0,,5.0,
10,,9.0,,8.0,,7.0,,6.0,
11,,10.0,,9.0,,8.0,,7.0,
12,,11.0,,10.0,,9.0,,8.0,
